Id,SalePrice
2735,133031.60842376668
2736,137050.9954092585
2737,121099.51724276446
2738,128768.1956662451
2739,159142.5821773594
2740,134474.95459537566
2741,143943.9773561404
2742,143939.78580115442
2743,145285.80198954494
2744,150850.5483658125
2745,136492.1592610373
2746,142242.59978449057
2747,156408.04260239188
2748,120378.385476331
2749,124996.59473949704
2750,132659.20119376222
2751,134025.0286728913
2752,215108.14834794987
2753,144450.9879109947
2754,241669.9770065388
2755,123064.71876950224
2756,100250.45751786124
2757,80873.1578661642
2758,92991.64750226513
2759,156272.5616644532
2760,122029.88725886383
2761,140605.4985736189
2762,140754.44500834853
2763,186417.0871513966
2764,169613.70443453797
2765,283272.8398498284
2766,134001.58801044212
2767,90320.96424843604
2768,118532.6774132477
2769,133290.12287330505
2770,152707.30243655105
2771,115324.09266673708
2772,119670.86747340683
2773,146899.94471571452
2774,133880.23424461918
2775,115367.15707679388
2776,131507.91191011554
2777,142721.4535016666
2778,119400.43568656933
2779,120775.64822328965
2780,98318.07078807188
2781,99846.868982097
2782,88469.77442268793
2783,98840.17797931469
2784,120958.90756867039
2785,128131.35119004408
2786,80801.15633985821
2787,121412.28822784139
2788,80555.55510833848
2789,211565.98989579623
2790,91256.1422550265
2791,110840.41575655383
2792,62833.81903331477
2793,168017.69629154252
2794,102557.19547875338
2795,110922.26491742513
2796,102966.17605518633
2797,219698.19595521202
2798,115814.29797122013
2799,111864.0890573792
2800,68708.10146389669
2801,114143.82836678428
2802,131907.42520014357
2803,156994.91336853788
2804,143280.59858726006
2805,102641.14953510281
2806,83436.86813427426
2807,165135.33139716226
2808,150568.86484848635
2809,133462.37805139704
2810,134853.84705655923
2811,151572.74286588546
2812,143351.93929108419
2813,153161.22928560348
2814,163719.05033780242
2815,98176.56453693465
2816,240177.5024270868
2817,149271.257251895
2818,129301.680763994
2819,172559.64832946623
2820,136165.1841275058
2821,100285.28514801749
2822,210303.81209882017
2823,260563.75546043363
2824,160269.8301584429
2825,165280.633560001
2826,133391.2961166984
2827,144948.96744863808
2828,212169.4411603374
2829,185771.38409109548
2830,227288.94018589627
2831,181285.7093391121
2832,252208.15244012204
2833,288436.78033989127
2834,209894.39922206945
2835,204798.0033766112
2836,193165.006440578
2837,160722.95491646504
2838,154473.5401459287
2839,182436.2359643043
2840,207950.36973069853
2841,202751.4543278875
2842,219672.3305312069
2843,155210.82213790852
2844,161595.26469300155
2845,120343.00249555279
2846,203709.5793770497
2847,191585.36074318562
2848,227030.1769763251
2849,205948.71478214068
2850,287692.49055232713
2851,229246.75041014093
2852,236713.95455605097
2853,227385.36516059024
2854,139440.6528203875
2855,202154.75142959226
2856,203279.28805780612
2857,193488.9589530398
2858,208321.65758881054
2859,126936.77105960998
2860,124673.21714866461
2861,132989.62589897387
2862,190834.76744284542
2863,131155.45344761602
2864,258614.9010148095
2865,144124.95349123853
2866,147806.26310552997
2867,105390.13972495079
2868,103770.41296399121
2869,113385.87407371854
2870,132785.1349467985
2871,91259.42354294872
2872,55453.48898203084
2873,103272.73231562047
2874,135341.80882238137
2875,110313.39727477773
2876,159144.20029960258
2877,132013.472239869
2878,167991.02849354
2879,132476.36425042077
2880,90632.04451770546
2881,140095.26729601662
2882,161832.0353741595
2883,189925.20768707836
2884,193153.4694207293
2885,184828.67374819866
2886,210030.23252752243
2887,101883.14863332834
2888,127807.15272361328
2889,58052.65020309886
2890,88372.84656863277
2891,132640.17433128462
2892,62952.760386832975
2893,95579.4125477509
2894,72033.17295766114
2895,325708.40186883294
2896,281150.9522151628
2897,191988.78156970977
2898,157859.0238867793
2899,229748.18736926862
2900,155859.32418101854
2901,210680.63550320372
2902,194653.81367428813
2903,362431.816992759
2904,347465.9986555141
2905,119660.08133705753
2906,207102.32023609983
2907,111454.23286487891
2908,128884.63000598393
2909,151134.41956661036
2910,87239.35754092882
2911,85945.81895031489
2912,140646.72783696186
2913,84405.26222901688
2914,77194.30713083461
2915,84288.90138078184
2916,80699.56748528742
2917,167702.9579873386
2918,121795.57190878254
2919,222864.9648979558
